"Workflow","Framework","Configuration","Model","Completed","StopReason","Score","MaximumScore","Percentage","ModelTurns","ToolExecutions","InputTokens","OutputTokens","TotalTokens","SourceFile"
"HC-007","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24980","4141","29121","hc-007_openai_agents_teaoa_repeat_01.json"
"HC-007","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30402","4248","34650","hc-007_semantic_kernel_native_repeat_01.json"
"HC-007","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30226","3820","34046","hc-007_semantic_kernel_teaoa_repeat_01.json"
"HC-008","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","20643","2936","23579","hc-008_autogen_native_repeat_01.json"
"HC-008","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","29718","4038","33756","hc-008_autogen_teaoa_repeat_01.json"
"HC-008","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","27143","2967","30110","hc-008_crewai_native_repeat_01.json"
"HC-008","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","19367","4115","23482","hc-008_crewai_teaoa_repeat_01.json"
"HC-008","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","6","3568","632","4200","hc-008_langgraph_native_repeat_01.json"
"HC-008","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","10","22261","3425","25686","hc-008_langgraph_teaoa_repeat_01.json"
"HC-008","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","23384","3989","27373","hc-008_openai_agents_native_repeat_01.json"
"HC-008","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","7","6","13076","3495","16571","hc-008_openai_agents_teaoa_repeat_01.json"
"HC-008","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","25510","4295","29805","hc-008_semantic_kernel_native_repeat_01.json"
"HC-008","semantic_kernel","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","20225","3586","23811","hc-008_semantic_kernel_teaoa_repeat_01.json"
"HC-009","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","17623","3037","20660","hc-009_autogen_native_repeat_01.json"
"HC-009","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","6","5","11451","2024","13475","hc-009_autogen_teaoa_repeat_01.json"
"HC-009","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","23564","3380","26944","hc-009_crewai_native_repeat_01.json"
"HC-009","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","16690","2621","19311","hc-009_crewai_teaoa_repeat_01.json"
"HC-009","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","6","9","12556","1829","14385","hc-009_langgraph_native_repeat_01.json"
"HC-009","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","2","8","4140","888","5028","hc-009_langgraph_teaoa_repeat_01.json"
"HC-009","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","20105","3536","23641","hc-009_openai_agents_native_repeat_01.json"
"HC-009","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","6","5","10441","2306","12747","hc-009_openai_agents_teaoa_repeat_01.json"
"HC-009","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","25114","3863","28977","hc-009_semantic_kernel_native_repeat_01.json"
"HC-009","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","6","5","11311","2130","13441","hc-009_semantic_kernel_teaoa_repeat_01.json"
"HC-010","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","26051","3052","29103","hc-010_autogen_native_repeat_01.json"
"HC-010","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","26246","3230","29476","hc-010_autogen_teaoa_repeat_01.json"
"HC-010","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","28444","3396","31840","hc-010_crewai_native_repeat_01.json"
"HC-010","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","30773","3725","34498","hc-010_crewai_teaoa_repeat_01.json"
"HC-010","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","10","4731","774","5505","hc-010_langgraph_native_repeat_01.json"
"HC-010","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","10","4891","855","5746","hc-010_langgraph_teaoa_repeat_01.json"
"HC-010","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","32326","5726","38052","hc-010_openai_agents_native_repeat_01.json"
"HC-010","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","20574","3931","24505","hc-010_openai_agents_teaoa_repeat_01.json"
"HC-010","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","25487","3335","28822","hc-010_semantic_kernel_native_repeat_01.json"
"HC-010","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","25940","3304","29244","hc-010_semantic_kernel_teaoa_repeat_01.json"
"SC-001","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35909","3589","39498","sc-001_autogen_native_repeat_01.json"
"SC-001","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38307","3713","42020","sc-001_autogen_teaoa_repeat_01.json"
"SC-001","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","32754","2920","35674","sc-001_crewai_native_repeat_01.json"
"SC-001","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","38830","3783","42613","sc-001_crewai_teaoa_repeat_01.json"
"SC-001","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5149","589","5738","sc-001_langgraph_native_repeat_01.json"
"SC-001","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5776","721","6497","sc-001_langgraph_teaoa_repeat_01.json"
"SC-001","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33712","4003","37715","sc-001_openai_agents_native_repeat_01.json"
"SC-001","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35041","4290","39331","sc-001_openai_agents_teaoa_repeat_01.json"
"SC-001","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37672","3639","41311","sc-001_semantic_kernel_native_repeat_01.json"
"SC-001","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31698","3289","34987","sc-001_semantic_kernel_teaoa_repeat_01.json"
"SC-002","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36028","3916","39944","sc-002_autogen_native_repeat_01.json"
"SC-002","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37654","4178","41832","sc-002_autogen_teaoa_repeat_01.json"
"SC-002","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36205","3945","40150","sc-002_crewai_native_repeat_01.json"
"SC-002","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36784","4512","41296","sc-002_crewai_teaoa_repeat_01.json"
"SC-002","langgraph","native","gpt-5.6-luna","False","invalid_tool_proposal","2","8","25","1","6","975","315","1290","sc-002_langgraph_native_repeat_01.json"
"SC-002","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","26353","2950","29303","sc-002_langgraph_teaoa_repeat_01.json"
"SC-002","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35672","4614","40286","sc-002_openai_agents_native_repeat_01.json"
"SC-002","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37333","4714","42047","sc-002_openai_agents_teaoa_repeat_01.json"
"SC-002","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","41822","4615","46437","sc-002_semantic_kernel_native_repeat_01.json"
"SC-002","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","34527","3673","38200","sc-002_semantic_kernel_teaoa_repeat_01.json"
"SC-003","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","37210","4226","41436","sc-003_autogen_native_repeat_01.json"
"SC-003","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","36868","4539","41407","sc-003_autogen_teaoa_repeat_01.json"
"SC-003","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","35879","4363","40242","sc-003_crewai_native_repeat_01.json"
"SC-003","crewai","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","12","11","36481","4688","41169","sc-003_crewai_teaoa_repeat_01.json"
"SC-003","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","25408","2988","28396","sc-003_langgraph_native_repeat_01.json"
"SC-003","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","3","3","4183","1101","5284","sc-003_langgraph_teaoa_repeat_01.json"
"SC-003","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","35705","5017","40722","sc-003_openai_agents_native_repeat_01.json"
"SC-003","openai_agents","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","30948","4773","35721","sc-003_openai_agents_teaoa_repeat_01.json"
"SC-003","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","33652","4154","37806","sc-003_semantic_kernel_native_repeat_01.json"
"SC-003","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","38476","4636","43112","sc-003_semantic_kernel_teaoa_repeat_01.json"
"SC-004","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","39956","4062","44018","sc-004_autogen_native_repeat_01.json"
"SC-004","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32491","4053","36544","sc-004_autogen_teaoa_repeat_01.json"
"SC-004","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29675","3368","33043","sc-004_crewai_native_repeat_01.json"
"SC-004","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36087","3984","40071","sc-004_crewai_teaoa_repeat_01.json"
"SC-004","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5363","648","6011","sc-004_langgraph_native_repeat_01.json"
"SC-004","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5300","760","6060","sc-004_langgraph_teaoa_repeat_01.json"
"SC-004","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35024","5322","40346","sc-004_openai_agents_native_repeat_01.json"
"SC-004","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36295","5361","41656","sc-004_openai_agents_teaoa_repeat_01.json"
"SC-004","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","40184","4438","44622","sc-004_semantic_kernel_native_repeat_01.json"
"SC-004","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38993","4368","43361","sc-004_semantic_kernel_teaoa_repeat_01.json"
"SC-005","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35856","3828","39684","sc-005_autogen_native_repeat_01.json"
"SC-005","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","4","8","50","12","11","38409","4089","42498","sc-005_autogen_teaoa_repeat_01.json"
"SC-005","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","32908","3931","36839","sc-005_crewai_native_repeat_01.json"
"SC-005","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","4","8","50","11","10","29985","3756","33741","sc-005_crewai_teaoa_repeat_01.json"
"SC-005","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24772","2410","27182","sc-005_langgraph_native_repeat_01.json"
"SC-005","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","4","8","50","2","11","5364","568","5932","sc-005_langgraph_teaoa_repeat_01.json"
"SC-005","openai_agents","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","21589","3187","24776","sc-005_openai_agents_native_repeat_01.json"
"SC-005","openai_agents","teaoa","gpt-5.6-luna","False","maximum_turns_reached","4","8","50","13","13","40496","5259","45755","sc-005_openai_agents_teaoa_repeat_01.json"
"SC-005","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36144","4180","40324","sc-005_semantic_kernel_native_repeat_01.json"
"SC-005","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","4","8","50","13","12","45007","4279","49286","sc-005_semantic_kernel_teaoa_repeat_01.json"
"SC-006","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36620","3768","40388","sc-006_autogen_native_repeat_01.json"
"SC-006","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38359","3900","42259","sc-006_autogen_teaoa_repeat_01.json"
"SC-006","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","40700","4028","44728","sc-006_crewai_native_repeat_01.json"
"SC-006","crewai","teaoa","gpt-5.6-luna","False","maximum_turns_reached","2","8","25","13","13","51443","5547","56990","sc-006_crewai_teaoa_repeat_01.json"
"SC-006","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5205","623","5828","sc-006_langgraph_native_repeat_01.json"
"SC-006","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5380","624","6004","sc-006_langgraph_teaoa_repeat_01.json"
"SC-006","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32093","3960","36053","sc-006_openai_agents_native_repeat_01.json"
"SC-006","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31718","4271","35989","sc-006_openai_agents_teaoa_repeat_01.json"
"SC-006","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36261","4224","40485","sc-006_semantic_kernel_native_repeat_01.json"
"SC-006","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38213","4155","42368","sc-006_semantic_kernel_teaoa_repeat_01.json"
"SC-007","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38176","4422","42598","sc-007_autogen_native_repeat_01.json"
"SC-007","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38246","4404","42650","sc-007_autogen_teaoa_repeat_01.json"
"SC-007","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33824","3606","37430","sc-007_crewai_native_repeat_01.json"
"SC-007","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35344","4218","39562","sc-007_crewai_teaoa_repeat_01.json"
"SC-007","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","5","3528","688","4216","sc-007_langgraph_native_repeat_01.json"
"SC-007","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","11","16675","1992","18667","sc-007_langgraph_teaoa_repeat_01.json"
"SC-007","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35589","5165","40754","sc-007_openai_agents_native_repeat_01.json"
"SC-007","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36417","5320","41737","sc-007_openai_agents_teaoa_repeat_01.json"
"SC-007","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37839","4688","42527","sc-007_semantic_kernel_native_repeat_01.json"
"SC-007","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36972","4651","41623","sc-007_semantic_kernel_teaoa_repeat_01.json"
"SC-008","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","35852","4234","40086","sc-008_autogen_native_repeat_01.json"
"SC-008","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","13","12","42546","5113","47659","sc-008_autogen_teaoa_repeat_01.json"
"SC-008","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","33455","3506","36961","sc-008_crewai_native_repeat_01.json"
"SC-008","crewai","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","13","12","38320","4515","42835","sc-008_crewai_teaoa_repeat_01.json"
"SC-008","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","11","5230","561","5791","sc-008_langgraph_native_repeat_01.json"
"SC-008","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","2","11","4952","822","5774","sc-008_langgraph_teaoa_repeat_01.json"
"SC-008","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","34063","5095","39158","sc-008_openai_agents_native_repeat_01.json"
"SC-008","openai_agents","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","25984","4187","30171","sc-008_openai_agents_teaoa_repeat_01.json"
"SC-008","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","35784","4263","40047","sc-008_semantic_kernel_native_repeat_01.json"
"SC-008","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","37198","4361","41559","sc-008_semantic_kernel_teaoa_repeat_01.json"
"SC-009","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","32109","3697","35806","sc-009_autogen_native_repeat_01.json"
"SC-009","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","23976","3017","26993","sc-009_autogen_teaoa_repeat_01.json"
"SC-009","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","34184","4095","38279","sc-009_crewai_native_repeat_01.json"
"SC-009","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","20988","3295","24283","sc-009_crewai_teaoa_repeat_01.json"
"SC-009","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","11","16460","2133","18593","sc-009_langgraph_native_repeat_01.json"
"SC-009","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","6","8982","1258","10240","sc-009_langgraph_teaoa_repeat_01.json"
"SC-009","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","30358","4884","35242","sc-009_openai_agents_native_repeat_01.json"
"SC-009","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","17263","2954","20217","sc-009_openai_agents_teaoa_repeat_01.json"
"SC-009","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","37372","4208","41580","sc-009_semantic_kernel_native_repeat_01.json"
"SC-009","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","23774","3142","26916","sc-009_semantic_kernel_teaoa_repeat_01.json"
"SC-010","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","27774","3471","31245","sc-010_autogen_native_repeat_01.json"
"SC-010","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","9668","2187","11855","sc-010_autogen_teaoa_repeat_01.json"
"SC-010","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","29337","3612","32949","sc-010_crewai_native_repeat_01.json"
"SC-010","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","35593","4777","40370","sc-010_crewai_teaoa_repeat_01.json"
"SC-010","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","3","3","4457","854","5311","sc-010_langgraph_native_repeat_01.json"
"SC-010","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","6","11","17402","1935","19337","sc-010_langgraph_teaoa_repeat_01.json"
"SC-010","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","35574","5134","40708","sc-010_openai_agents_native_repeat_01.json"
"SC-010","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","3","6683","1776","8459","sc-010_openai_agents_teaoa_repeat_01.json"
"SC-010","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","9434","1765","11199","sc-010_semantic_kernel_native_repeat_01.json"
"SC-010","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","3","6729","1987","8716","sc-010_semantic_kernel_teaoa_repeat_01.json"
"SC-011","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37526","3428","40954","sc-011_autogen_native_repeat_01.json"
"SC-011","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35603","3440","39043","sc-011_autogen_teaoa_repeat_01.json"
"SC-011","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","37983","4162","42145","sc-011_crewai_native_repeat_01.json"
"SC-011","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34363","3752","38115","sc-011_crewai_teaoa_repeat_01.json"
"SC-011","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33745","3412","37157","sc-011_langgraph_native_repeat_01.json"
"SC-011","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5337","653","5990","sc-011_langgraph_teaoa_repeat_01.json"
"SC-011","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33778","4445","38223","sc-011_openai_agents_native_repeat_01.json"
"SC-011","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35552","4362","39914","sc-011_openai_agents_teaoa_repeat_01.json"
"SC-011","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36251","3834","40085","sc-011_semantic_kernel_native_repeat_01.json"
"SC-011","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38881","3848","42729","sc-011_semantic_kernel_teaoa_repeat_01.json"
"SC-012","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36056","4152","40208","sc-012_autogen_native_repeat_01.json"
"SC-012","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","39602","4181","43783","sc-012_autogen_teaoa_repeat_01.json"
"SC-012","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34033","3648","37681","sc-012_crewai_native_repeat_01.json"
"SC-012","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","41630","5087","46717","sc-012_crewai_teaoa_repeat_01.json"
"SC-012","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20877","2353","23230","sc-012_langgraph_native_repeat_01.json"
"SC-012","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5400","575","5975","sc-012_langgraph_teaoa_repeat_01.json"
"SC-012","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34862","4703","39565","sc-012_openai_agents_native_repeat_01.json"
"SC-012","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37521","5008","42529","sc-012_openai_agents_teaoa_repeat_01.json"
"SC-012","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38690","4075","42765","sc-012_semantic_kernel_native_repeat_01.json"
"SC-012","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37504","4463","41967","sc-012_semantic_kernel_teaoa_repeat_01.json"
"SC-013","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","38056","4175","42231","sc-013_autogen_native_repeat_01.json"
"SC-013","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","33596","3778","37374","sc-013_autogen_teaoa_repeat_01.json"
"SC-013","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","13","12","39380","4371","43751","sc-013_crewai_native_repeat_01.json"
"SC-013","crewai","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","35673","3776","39449","sc-013_crewai_teaoa_repeat_01.json"
"SC-013","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","13","12","40005","4055","44060","sc-013_langgraph_native_repeat_01.json"
"SC-013","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","1","10","984","408","1392","sc-013_langgraph_teaoa_repeat_01.json"
"SC-013","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","34794","5286","40080","sc-013_openai_agents_native_repeat_01.json"
"SC-013","openai_agents","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","29768","4975","34743","sc-013_openai_agents_teaoa_repeat_01.json"
"SC-013","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","35867","4712","40579","sc-013_semantic_kernel_native_repeat_01.json"
"SC-013","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","31716","4331","36047","sc-013_semantic_kernel_teaoa_repeat_01.json"
"SC-014","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37658","4312","41970","sc-014_autogen_native_repeat_01.json"
"SC-014","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","39463","4487","43950","sc-014_autogen_teaoa_repeat_01.json"
"SC-014","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","41591","4112","45703","sc-014_crewai_native_repeat_01.json"
"SC-014","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31303","3524","34827","sc-014_crewai_teaoa_repeat_01.json"
"SC-014","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","11","31216","3210","34426","sc-014_langgraph_native_repeat_01.json"
"SC-014","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5300","703","6003","sc-014_langgraph_teaoa_repeat_01.json"
"SC-014","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36640","5247","41887","sc-014_openai_agents_native_repeat_01.json"
"SC-014","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36057","4843","40900","sc-014_openai_agents_teaoa_repeat_01.json"
"SC-014","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37368","4301","41669","sc-014_semantic_kernel_native_repeat_01.json"
"SC-014","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","39909","4446","44355","sc-014_semantic_kernel_teaoa_repeat_01.json"
"SC-015","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31712","3947","35659","sc-015_autogen_native_repeat_01.json"
"SC-015","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","4","8","50","11","10","32596","3841","36437","sc-015_autogen_teaoa_repeat_01.json"
