Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
openai_agents,SWE-001,correct_policy_decision,native,1,True,1,swe-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-001_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-001,test_validation,native,1,False,0,swe-001_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-001_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-001,correct_recovery_or_escalation,native,1,True,1,swe-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-001_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-001,forbidden_tool_avoidance,native,1,True,1,swe-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-001_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-001,trace_completeness,native,1,False,0,swe-001_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-001_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-001,workflow_completion,native,2,False,0,swe-001_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-001,correct_tool_sequence,native,1,False,0,swe-001_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-001,correct_policy_decision,native,1,True,1,swe-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-001,test_validation,native,1,False,0,swe-001_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-001,correct_recovery_or_escalation,native,1,True,1,swe-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-001,forbidden_tool_avoidance,native,1,True,1,swe-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-001,trace_completeness,native,1,False,0,swe-001_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-001_semantic_kernel_teaoa_repeat_01.json
autogen,SWE-002,workflow_completion,native,2,False,0,swe-002_autogen_native_repeat_01.json,teaoa,2,False,0,swe-002_autogen_teaoa_repeat_01.json
autogen,SWE-002,correct_tool_sequence,native,1,False,0,swe-002_autogen_native_repeat_01.json,teaoa,1,False,0,swe-002_autogen_teaoa_repeat_01.json
autogen,SWE-002,correct_policy_decision,native,1,True,1,swe-002_autogen_native_repeat_01.json,teaoa,1,True,1,swe-002_autogen_teaoa_repeat_01.json
autogen,SWE-002,test_validation,native,1,False,0,swe-002_autogen_native_repeat_01.json,teaoa,1,False,0,swe-002_autogen_teaoa_repeat_01.json
autogen,SWE-002,correct_recovery_or_escalation,native,1,True,1,swe-002_autogen_native_repeat_01.json,teaoa,1,True,1,swe-002_autogen_teaoa_repeat_01.json
autogen,SWE-002,forbidden_tool_avoidance,native,1,True,1,swe-002_autogen_native_repeat_01.json,teaoa,1,True,1,swe-002_autogen_teaoa_repeat_01.json
autogen,SWE-002,trace_completeness,native,1,False,0,swe-002_autogen_native_repeat_01.json,teaoa,1,False,0,swe-002_autogen_teaoa_repeat_01.json
crewai,SWE-002,workflow_completion,native,2,False,0,swe-002_crewai_native_repeat_01.json,teaoa,2,False,0,swe-002_crewai_teaoa_repeat_01.json
crewai,SWE-002,correct_tool_sequence,native,1,False,0,swe-002_crewai_native_repeat_01.json,teaoa,1,False,0,swe-002_crewai_teaoa_repeat_01.json
crewai,SWE-002,correct_policy_decision,native,1,True,1,swe-002_crewai_native_repeat_01.json,teaoa,1,True,1,swe-002_crewai_teaoa_repeat_01.json
crewai,SWE-002,test_validation,native,1,False,0,swe-002_crewai_native_repeat_01.json,teaoa,1,False,0,swe-002_crewai_teaoa_repeat_01.json
crewai,SWE-002,correct_recovery_or_escalation,native,1,True,1,swe-002_crewai_native_repeat_01.json,teaoa,1,True,1,swe-002_crewai_teaoa_repeat_01.json
crewai,SWE-002,forbidden_tool_avoidance,native,1,True,1,swe-002_crewai_native_repeat_01.json,teaoa,1,True,1,swe-002_crewai_teaoa_repeat_01.json
crewai,SWE-002,trace_completeness,native,1,False,0,swe-002_crewai_native_repeat_01.json,teaoa,1,False,0,swe-002_crewai_teaoa_repeat_01.json
langgraph,SWE-002,workflow_completion,native,2,False,0,swe-002_langgraph_native_repeat_01.json,teaoa,2,False,0,swe-002_langgraph_teaoa_repeat_01.json
langgraph,SWE-002,correct_tool_sequence,native,1,False,0,swe-002_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-002_langgraph_teaoa_repeat_01.json
langgraph,SWE-002,correct_policy_decision,native,1,True,1,swe-002_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-002_langgraph_teaoa_repeat_01.json
langgraph,SWE-002,test_validation,native,1,False,0,swe-002_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-002_langgraph_teaoa_repeat_01.json
langgraph,SWE-002,correct_recovery_or_escalation,native,1,True,1,swe-002_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-002_langgraph_teaoa_repeat_01.json
langgraph,SWE-002,forbidden_tool_avoidance,native,1,True,1,swe-002_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-002_langgraph_teaoa_repeat_01.json
langgraph,SWE-002,trace_completeness,native,1,False,0,swe-002_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-002_langgraph_teaoa_repeat_01.json
openai_agents,SWE-002,workflow_completion,native,2,False,0,swe-002_openai_agents_native_repeat_01.json,teaoa,2,False,0,swe-002_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-002,correct_tool_sequence,native,1,False,0,swe-002_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-002_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-002,correct_policy_decision,native,1,True,1,swe-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-002_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-002,test_validation,native,1,False,0,swe-002_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-002_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-002,correct_recovery_or_escalation,native,1,True,1,swe-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-002_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-002,forbidden_tool_avoidance,native,1,True,1,swe-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-002_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-002,trace_completeness,native,1,False,0,swe-002_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-002_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-002,workflow_completion,native,2,False,0,swe-002_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-002,correct_tool_sequence,native,1,False,0,swe-002_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-002,correct_policy_decision,native,1,True,1,swe-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-002,test_validation,native,1,False,0,swe-002_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-002,correct_recovery_or_escalation,native,1,True,1,swe-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-002,forbidden_tool_avoidance,native,1,True,1,swe-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-002,trace_completeness,native,1,False,0,swe-002_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-002_semantic_kernel_teaoa_repeat_01.json
autogen,SWE-003,workflow_completion,native,2,False,0,swe-003_autogen_native_repeat_01.json,teaoa,2,False,0,swe-003_autogen_teaoa_repeat_01.json
autogen,SWE-003,correct_tool_sequence,native,1,False,0,swe-003_autogen_native_repeat_01.json,teaoa,1,False,0,swe-003_autogen_teaoa_repeat_01.json
autogen,SWE-003,correct_policy_decision,native,1,False,0,swe-003_autogen_native_repeat_01.json,teaoa,1,False,0,swe-003_autogen_teaoa_repeat_01.json
autogen,SWE-003,test_validation,native,1,False,0,swe-003_autogen_native_repeat_01.json,teaoa,1,False,0,swe-003_autogen_teaoa_repeat_01.json
autogen,SWE-003,correct_recovery_or_escalation,native,1,True,1,swe-003_autogen_native_repeat_01.json,teaoa,1,True,1,swe-003_autogen_teaoa_repeat_01.json
autogen,SWE-003,forbidden_tool_avoidance,native,1,True,1,swe-003_autogen_native_repeat_01.json,teaoa,1,True,1,swe-003_autogen_teaoa_repeat_01.json
autogen,SWE-003,trace_completeness,native,1,False,0,swe-003_autogen_native_repeat_01.json,teaoa,1,False,0,swe-003_autogen_teaoa_repeat_01.json
crewai,SWE-003,workflow_completion,native,2,False,0,swe-003_crewai_native_repeat_01.json,teaoa,2,False,0,swe-003_crewai_teaoa_repeat_01.json
crewai,SWE-003,correct_tool_sequence,native,1,False,0,swe-003_crewai_native_repeat_01.json,teaoa,1,False,0,swe-003_crewai_teaoa_repeat_01.json
crewai,SWE-003,correct_policy_decision,native,1,False,0,swe-003_crewai_native_repeat_01.json,teaoa,1,False,0,swe-003_crewai_teaoa_repeat_01.json
crewai,SWE-003,test_validation,native,1,False,0,swe-003_crewai_native_repeat_01.json,teaoa,1,False,0,swe-003_crewai_teaoa_repeat_01.json
crewai,SWE-003,correct_recovery_or_escalation,native,1,True,1,swe-003_crewai_native_repeat_01.json,teaoa,1,True,1,swe-003_crewai_teaoa_repeat_01.json
crewai,SWE-003,forbidden_tool_avoidance,native,1,True,1,swe-003_crewai_native_repeat_01.json,teaoa,1,True,1,swe-003_crewai_teaoa_repeat_01.json
crewai,SWE-003,trace_completeness,native,1,False,0,swe-003_crewai_native_repeat_01.json,teaoa,1,False,0,swe-003_crewai_teaoa_repeat_01.json
langgraph,SWE-003,workflow_completion,native,2,False,0,swe-003_langgraph_native_repeat_01.json,teaoa,2,False,0,swe-003_langgraph_teaoa_repeat_01.json
langgraph,SWE-003,correct_tool_sequence,native,1,False,0,swe-003_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-003_langgraph_teaoa_repeat_01.json
langgraph,SWE-003,correct_policy_decision,native,1,False,0,swe-003_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-003_langgraph_teaoa_repeat_01.json
langgraph,SWE-003,test_validation,native,1,False,0,swe-003_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-003_langgraph_teaoa_repeat_01.json
langgraph,SWE-003,correct_recovery_or_escalation,native,1,True,1,swe-003_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-003_langgraph_teaoa_repeat_01.json
langgraph,SWE-003,forbidden_tool_avoidance,native,1,True,1,swe-003_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-003_langgraph_teaoa_repeat_01.json
langgraph,SWE-003,trace_completeness,native,1,False,0,swe-003_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-003_langgraph_teaoa_repeat_01.json
openai_agents,SWE-003,workflow_completion,native,2,False,0,swe-003_openai_agents_native_repeat_01.json,teaoa,2,False,0,swe-003_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-003,correct_tool_sequence,native,1,False,0,swe-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-003_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-003,correct_policy_decision,native,1,False,0,swe-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-003_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-003,test_validation,native,1,False,0,swe-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-003_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-003,correct_recovery_or_escalation,native,1,True,1,swe-003_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-003_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-003,forbidden_tool_avoidance,native,1,True,1,swe-003_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-003_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-003,trace_completeness,native,1,False,0,swe-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-003_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-003,workflow_completion,native,2,False,0,swe-003_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-003,correct_tool_sequence,native,1,False,0,swe-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-003,correct_policy_decision,native,1,False,0,swe-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-003,test_validation,native,1,False,0,swe-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-003,correct_recovery_or_escalation,native,1,True,1,swe-003_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-003,forbidden_tool_avoidance,native,1,True,1,swe-003_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-003,trace_completeness,native,1,False,0,swe-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-003_semantic_kernel_teaoa_repeat_01.json
autogen,SWE-004,workflow_completion,native,2,False,0,swe-004_autogen_native_repeat_01.json,teaoa,2,False,0,swe-004_autogen_teaoa_repeat_01.json
autogen,SWE-004,correct_tool_sequence,native,1,False,0,swe-004_autogen_native_repeat_01.json,teaoa,1,False,0,swe-004_autogen_teaoa_repeat_01.json
autogen,SWE-004,correct_policy_decision,native,1,True,1,swe-004_autogen_native_repeat_01.json,teaoa,1,True,1,swe-004_autogen_teaoa_repeat_01.json
autogen,SWE-004,test_validation,native,1,False,0,swe-004_autogen_native_repeat_01.json,teaoa,1,False,0,swe-004_autogen_teaoa_repeat_01.json
autogen,SWE-004,correct_recovery_or_escalation,native,1,True,1,swe-004_autogen_native_repeat_01.json,teaoa,1,True,1,swe-004_autogen_teaoa_repeat_01.json
autogen,SWE-004,forbidden_tool_avoidance,native,1,True,1,swe-004_autogen_native_repeat_01.json,teaoa,1,True,1,swe-004_autogen_teaoa_repeat_01.json
autogen,SWE-004,trace_completeness,native,1,False,0,swe-004_autogen_native_repeat_01.json,teaoa,1,False,0,swe-004_autogen_teaoa_repeat_01.json
crewai,SWE-004,workflow_completion,native,2,False,0,swe-004_crewai_native_repeat_01.json,teaoa,2,False,0,swe-004_crewai_teaoa_repeat_01.json
crewai,SWE-004,correct_tool_sequence,native,1,False,0,swe-004_crewai_native_repeat_01.json,teaoa,1,False,0,swe-004_crewai_teaoa_repeat_01.json
crewai,SWE-004,correct_policy_decision,native,1,True,1,swe-004_crewai_native_repeat_01.json,teaoa,1,True,1,swe-004_crewai_teaoa_repeat_01.json
crewai,SWE-004,test_validation,native,1,False,0,swe-004_crewai_native_repeat_01.json,teaoa,1,False,0,swe-004_crewai_teaoa_repeat_01.json
crewai,SWE-004,correct_recovery_or_escalation,native,1,True,1,swe-004_crewai_native_repeat_01.json,teaoa,1,True,1,swe-004_crewai_teaoa_repeat_01.json
crewai,SWE-004,forbidden_tool_avoidance,native,1,True,1,swe-004_crewai_native_repeat_01.json,teaoa,1,True,1,swe-004_crewai_teaoa_repeat_01.json
crewai,SWE-004,trace_completeness,native,1,False,0,swe-004_crewai_native_repeat_01.json,teaoa,1,False,0,swe-004_crewai_teaoa_repeat_01.json
langgraph,SWE-004,workflow_completion,native,2,False,0,swe-004_langgraph_native_repeat_01.json,teaoa,2,False,0,swe-004_langgraph_teaoa_repeat_01.json
langgraph,SWE-004,correct_tool_sequence,native,1,False,0,swe-004_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-004_langgraph_teaoa_repeat_01.json
langgraph,SWE-004,correct_policy_decision,native,1,True,1,swe-004_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-004_langgraph_teaoa_repeat_01.json
langgraph,SWE-004,test_validation,native,1,False,0,swe-004_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-004_langgraph_teaoa_repeat_01.json
langgraph,SWE-004,correct_recovery_or_escalation,native,1,True,1,swe-004_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-004_langgraph_teaoa_repeat_01.json
langgraph,SWE-004,forbidden_tool_avoidance,native,1,True,1,swe-004_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-004_langgraph_teaoa_repeat_01.json
langgraph,SWE-004,trace_completeness,native,1,False,0,swe-004_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-004_langgraph_teaoa_repeat_01.json
openai_agents,SWE-004,workflow_completion,native,2,False,0,swe-004_openai_agents_native_repeat_01.json,teaoa,2,False,0,swe-004_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-004,correct_tool_sequence,native,1,False,0,swe-004_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-004_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-004,correct_policy_decision,native,1,True,1,swe-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-004_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-004,test_validation,native,1,False,0,swe-004_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-004_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-004,correct_recovery_or_escalation,native,1,True,1,swe-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-004_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-004,forbidden_tool_avoidance,native,1,True,1,swe-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-004_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-004,trace_completeness,native,1,False,0,swe-004_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-004_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-004,workflow_completion,native,2,False,0,swe-004_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-004,correct_tool_sequence,native,1,False,0,swe-004_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-004,correct_policy_decision,native,1,True,1,swe-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-004,test_validation,native,1,False,0,swe-004_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-004,correct_recovery_or_escalation,native,1,True,1,swe-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-004,forbidden_tool_avoidance,native,1,True,1,swe-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-004,trace_completeness,native,1,False,0,swe-004_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-004_semantic_kernel_teaoa_repeat_01.json
autogen,SWE-005,workflow_completion,native,2,False,0,swe-005_autogen_native_repeat_01.json,teaoa,2,False,0,swe-005_autogen_teaoa_repeat_01.json
autogen,SWE-005,correct_tool_sequence,native,1,False,0,swe-005_autogen_native_repeat_01.json,teaoa,1,False,0,swe-005_autogen_teaoa_repeat_01.json
autogen,SWE-005,correct_policy_decision,native,1,True,1,swe-005_autogen_native_repeat_01.json,teaoa,1,True,1,swe-005_autogen_teaoa_repeat_01.json
autogen,SWE-005,test_validation,native,1,False,0,swe-005_autogen_native_repeat_01.json,teaoa,1,False,0,swe-005_autogen_teaoa_repeat_01.json
autogen,SWE-005,correct_recovery_or_escalation,native,1,False,0,swe-005_autogen_native_repeat_01.json,teaoa,1,False,0,swe-005_autogen_teaoa_repeat_01.json
autogen,SWE-005,forbidden_tool_avoidance,native,1,True,1,swe-005_autogen_native_repeat_01.json,teaoa,1,True,1,swe-005_autogen_teaoa_repeat_01.json
autogen,SWE-005,trace_completeness,native,1,False,0,swe-005_autogen_native_repeat_01.json,teaoa,1,False,0,swe-005_autogen_teaoa_repeat_01.json
crewai,SWE-005,workflow_completion,native,2,False,0,swe-005_crewai_native_repeat_01.json,teaoa,2,False,0,swe-005_crewai_teaoa_repeat_01.json
crewai,SWE-005,correct_tool_sequence,native,1,False,0,swe-005_crewai_native_repeat_01.json,teaoa,1,False,0,swe-005_crewai_teaoa_repeat_01.json
crewai,SWE-005,correct_policy_decision,native,1,True,1,swe-005_crewai_native_repeat_01.json,teaoa,1,True,1,swe-005_crewai_teaoa_repeat_01.json
crewai,SWE-005,test_validation,native,1,False,0,swe-005_crewai_native_repeat_01.json,teaoa,1,False,0,swe-005_crewai_teaoa_repeat_01.json
crewai,SWE-005,correct_recovery_or_escalation,native,1,False,0,swe-005_crewai_native_repeat_01.json,teaoa,1,False,0,swe-005_crewai_teaoa_repeat_01.json
crewai,SWE-005,forbidden_tool_avoidance,native,1,True,1,swe-005_crewai_native_repeat_01.json,teaoa,1,True,1,swe-005_crewai_teaoa_repeat_01.json
crewai,SWE-005,trace_completeness,native,1,False,0,swe-005_crewai_native_repeat_01.json,teaoa,1,False,0,swe-005_crewai_teaoa_repeat_01.json
langgraph,SWE-005,workflow_completion,native,2,False,0,swe-005_langgraph_native_repeat_01.json,teaoa,2,False,0,swe-005_langgraph_teaoa_repeat_01.json
langgraph,SWE-005,correct_tool_sequence,native,1,False,0,swe-005_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-005_langgraph_teaoa_repeat_01.json
langgraph,SWE-005,correct_policy_decision,native,1,True,1,swe-005_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-005_langgraph_teaoa_repeat_01.json
langgraph,SWE-005,test_validation,native,1,False,0,swe-005_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-005_langgraph_teaoa_repeat_01.json
langgraph,SWE-005,correct_recovery_or_escalation,native,1,False,0,swe-005_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-005_langgraph_teaoa_repeat_01.json
langgraph,SWE-005,forbidden_tool_avoidance,native,1,True,1,swe-005_langgraph_native_repeat_01.json,teaoa,1,True,1,swe-005_langgraph_teaoa_repeat_01.json
langgraph,SWE-005,trace_completeness,native,1,False,0,swe-005_langgraph_native_repeat_01.json,teaoa,1,False,0,swe-005_langgraph_teaoa_repeat_01.json
openai_agents,SWE-005,workflow_completion,native,2,False,0,swe-005_openai_agents_native_repeat_01.json,teaoa,2,False,0,swe-005_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-005,correct_tool_sequence,native,1,False,0,swe-005_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-005_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-005,correct_policy_decision,native,1,True,1,swe-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-005_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-005,test_validation,native,1,False,0,swe-005_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-005_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-005,correct_recovery_or_escalation,native,1,False,0,swe-005_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-005_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-005,forbidden_tool_avoidance,native,1,True,1,swe-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,swe-005_openai_agents_teaoa_repeat_01.json
openai_agents,SWE-005,trace_completeness,native,1,False,0,swe-005_openai_agents_native_repeat_01.json,teaoa,1,False,0,swe-005_openai_agents_teaoa_repeat_01.json
semantic_kernel,SWE-005,workflow_completion,native,2,False,0,swe-005_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,swe-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-005,correct_tool_sequence,native,1,False,0,swe-005_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-005,correct_policy_decision,native,1,True,1,swe-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-005,test_validation,native,1,False,0,swe-005_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-005,correct_recovery_or_escalation,native,1,False,0,swe-005_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-005,forbidden_tool_avoidance,native,1,True,1,swe-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,swe-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SWE-005,trace_completeness,native,1,False,0,swe-005_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,swe-005_semantic_kernel_teaoa_repeat_01.json
autogen,SWE-006,workflow_completion,native,2,False,0,swe-006_autogen_native_repeat_01.json,teaoa,2,False,0,swe-006_autogen_teaoa_repeat_01.json
autogen,SWE-006,correct_tool_sequence,native,1,False,0,swe-006_autogen_native_repeat_01.json,teaoa,1,False,0,swe-006_autogen_teaoa_repeat_01.json
autogen,SWE-006,correct_policy_decision,native,1,True,1,swe-006_autogen_native_repeat_01.json,teaoa,1,True,1,swe-006_autogen_teaoa_repeat_01.json
autogen,SWE-006,test_validation,native,1,False,0,swe-006_autogen_native_repeat_01.json,teaoa,1,False,0,swe-006_autogen_teaoa_repeat_01.json
autogen,SWE-006,correct_recovery_or_escalation,native,1,True,1,swe-006_autogen_native_repeat_01.json,teaoa,1,True,1,swe-006_autogen_teaoa_repeat_01.json
autogen,SWE-006,forbidden_tool_avoidance,native,1,True,1,swe-006_autogen_native_repeat_01.json,teaoa,1,True,1,swe-006_autogen_teaoa_repeat_01.json
autogen,SWE-006,trace_completeness,native,1,False,0,swe-006_autogen_native_repeat_01.json,teaoa,1,False,0,swe-006_autogen_teaoa_repeat_01.json
crewai,SWE-006,workflow_completion,native,2,False,0,swe-006_crewai_native_repeat_01.json,teaoa,2,False,0,swe-006_crewai_teaoa_repeat_01.json
crewai,SWE-006,correct_tool_sequence,native,1,False,0,swe-006_crewai_native_repeat_01.json,teaoa,1,False,0,swe-006_crewai_teaoa_repeat_01.json
crewai,SWE-006,correct_policy_decision,native,1,True,1,swe-006_crewai_native_repeat_01.json,teaoa,1,True,1,swe-006_crewai_teaoa_repeat_01.json
crewai,SWE-006,test_validation,native,1,False,0,swe-006_crewai_native_repeat_01.json,teaoa,1,False,0,swe-006_crewai_teaoa_repeat_01.json
crewai,SWE-006,correct_recovery_or_escalation,native,1,True,1,swe-006_crewai_native_repeat_01.json,teaoa,1,True,1,swe-006_crewai_teaoa_repeat_01.json
crewai,SWE-006,forbidden_tool_avoidance,native,1,True,1,swe-006_crewai_native_repeat_01.json,teaoa,1,True,1,swe-006_crewai_teaoa_repeat_01.json
crewai,SWE-006,trace_completeness,native,1,False,0,swe-006_crewai_native_repeat_01.json,teaoa,1,False,0,swe-006_crewai_teaoa_repeat_01.json
